,index,Ticker,Date,Predicted,Label,Probability
32349,14084,A003075,2019-11-06,0,0,0.6207862
32350,888,A003380,2019-11-06,1,0,0.5579751
32351,15045,A003495,2019-11-06,0,0,0.5809153
32352,3988,A003555,2019-11-06,0,0,0.60002583
32353,26303,A003850,2019-11-06,0,1,0.55132544
32354,12503,A004590,2019-11-06,0,0,0.70584786
32355,23131,A007120,2019-11-06,0,1,0.6231542
32356,32415,A007530,2019-11-06,0,1,0.5335763
32357,3625,A008290,2019-11-06,0,0,0.7030489
32358,23796,A009580,2019-11-06,1,1,0.5301172
32359,19013,A009780,2019-11-06,0,1,0.60498405
32360,28473,A010640,2019-11-06,1,1,0.51968426
32361,36848,A011210,2019-11-06,1,1,0.6357353
32362,1581,A011280,2019-11-06,0,0,0.5850944
32363,20742,A011930,2019-11-06,0,1,0.5544734
32364,7813,A014970,2019-11-06,0,0,0.5250343
32365,19903,A018470,2019-11-06,0,1,0.519997
32366,25279,A018500,2019-11-06,0,1,0.5788475
32367,20875,A021050,2019-11-06,0,1,0.5482136
32368,25822,A023790,2019-11-06,0,1,0.5195815
32369,37846,A027390,2019-11-06,1,1,0.52127075
32370,3929,A028100,2019-11-06,0,0,0.51873296
32371,1355,A031980,2019-11-06,0,0,0.52335304
32372,12002,A033290,2019-11-06,0,0,0.5139854
32373,37991,A033830,2019-11-06,1,1,0.5125839
32374,20094,A034300,2019-11-06,0,1,0.52430576
32375,8397,A036420,2019-11-06,0,0,0.51739615
32376,10215,A038540,2019-11-06,1,0,0.5101984
32377,36637,A042110,2019-11-06,1,1,0.5011165
32378,6826,A043710,2019-11-06,0,0,0.6120446
32379,30732,A044380,2019-11-06,1,1,0.5232987
32380,21807,A046940,2019-11-06,0,1,0.62774456
32381,4431,A050890,2019-11-06,0,0,0.64561075
32382,6335,A052690,2019-11-06,0,0,0.51705754
32383,680,A052860,2019-11-06,1,0,0.58824486
32384,15300,A053110,2019-11-06,0,0,0.6885455
32385,25491,A053590,2019-11-06,0,1,0.5024978
32386,20733,A058420,2019-11-06,0,1,0.59781736
32387,22075,A060230,2019-11-06,1,1,0.52895707
32388,27322,A064850,2019-11-06,0,1,0.6234472
32389,27464,A067000,2019-11-06,0,1,0.59778535
32390,22572,A068050,2019-11-06,0,1,0.5255263
32391,16889,A069410,2019-11-06,0,0,0.88304746
32392,21085,A071970,2019-11-06,0,1,0.50751853
32393,29447,A077360,2019-11-06,1,1,0.64405966
32394,10952,A083640,2019-11-06,0,0,0.5182185
32395,27710,A085620,2019-11-06,0,1,0.6823385
32396,23754,A088290,2019-11-06,1,1,0.5605756
32397,12651,A088910,2019-11-06,0,0,0.58127576
32398,2237,A090080,2019-11-06,0,0,0.5808107
32399,518,A091970,2019-11-06,0,0,0.59874064
32400,3274,A091990,2019-11-06,0,0,0.57248354
32401,11618,A092730,2019-11-06,0,0,0.5707608
32402,25062,A096240,2019-11-06,0,1,0.7077865
32403,10909,A096770,2019-11-06,0,0,0.52963185
32404,24962,A099410,2019-11-06,0,1,0.63452506
32405,30690,A100130,2019-11-06,0,1,0.5624975
32406,23233,A100840,2019-11-06,0,1,0.55725574
32407,12858,A102120,2019-11-06,0,0,0.56749856
32408,4030,A104460,2019-11-06,1,0,0.62390965
32409,30151,A108230,2019-11-06,0,1,0.5642308
32410,26811,A111710,2019-11-06,0,1,0.54521614
32411,34296,A114450,2019-11-06,1,1,0.6680824
32412,3129,A115180,2019-11-06,0,0,0.5114678
32413,21250,A121850,2019-11-06,0,1,0.55276084
32414,26663,A122990,2019-11-06,0,1,0.53829926
32415,11383,A123040,2019-11-06,0,0,0.5054243
32416,7497,A123690,2019-11-06,0,0,0.5501023
32417,70,A123750,2019-11-06,0,0,0.6478754
32418,32547,A130500,2019-11-06,0,1,0.6032375
32419,31418,A131100,2019-11-06,1,1,0.52173513
32420,37274,A151910,2019-11-06,0,1,0.5831548
32421,34454,A170790,2019-11-06,0,1,0.65904444
32422,1823,A176440,2019-11-06,0,0,0.52702993
32423,23344,A196450,2019-11-06,0,1,0.60484016
32424,35849,A197140,2019-11-06,0,1,0.6699368
32425,16534,A201490,2019-11-06,0,0,0.58369184
32426,7939,A204990,2019-11-06,0,0,0.6144134
32427,13594,A216050,2019-11-06,1,0,0.5342807
32428,17841,A217330,2019-11-06,0,0,0.5857597
32429,9310,A226400,2019-11-06,0,0,0.61106104
32430,4307,A226950,2019-11-06,0,0,0.53006625
32431,9898,A227100,2019-11-06,1,0,0.5174711
32432,19000,A228670,2019-11-06,1,1,0.5320414
32433,17344,A230360,2019-11-06,0,0,0.5801012
32434,36672,A234100,2019-11-06,0,1,0.5075625
32435,33337,A241520,2019-11-06,0,1,0.6528941
32436,37130,A250000,2019-11-06,0,1,0.53840244
32437,8445,A250060,2019-11-06,0,0,0.63997036
32438,15107,A251970,2019-11-06,1,0,0.52779293
32439,20025,A256840,2019-11-06,0,1,0.57445866
32440,5164,A257370,2019-11-06,1,0,0.50232875
32441,35836,A263600,2019-11-06,1,1,0.55172944
32442,867,A264450,2019-11-06,0,0,0.5884925
32443,108,A277070,2019-11-06,1,0,0.53081185
32444,11630,A291210,2019-11-06,0,0,0.5786941
32445,21796,A298690,2019-11-06,1,1,0.595474
32446,3531,A305090,2019-11-06,1,0,0.50959545
32447,3695,A313760,2019-11-06,0,0,0.562649
32448,12829,A317770,2019-11-06,0,0,0.6397867
32449,4169,A000250,2019-11-07,1,0,0.51267135
32450,6280,A001440,2019-11-07,1,0,0.5367386
32451,7428,A002210,2019-11-07,0,0,0.58917725
32452,15088,A002290,2019-11-07,0,0,0.591698
32453,24211,A003100,2019-11-07,0,1,0.53935546
32454,10468,A003800,2019-11-07,1,0,0.51495737
32455,23568,A005030,2019-11-07,1,1,0.51588976
32456,33941,A005390,2019-11-07,0,1,0.5052499
32457,32192,A005880,2019-11-07,0,1,0.5132809
32458,22173,A006920,2019-11-07,0,1,0.5220758
32459,7656,A009410,2019-11-07,1,0,0.5245834
32460,26887,A010240,2019-11-07,0,1,0.56855255
32461,37605,A010280,2019-11-07,0,1,0.52742827
32462,27357,A010420,2019-11-07,0,1,0.5393099
32463,16089,A011040,2019-11-07,0,0,0.5010294
32464,3764,A011155,2019-11-07,0,0,0.696222
32465,11152,A011320,2019-11-07,0,0,0.507813
32466,4499,A011760,2019-11-07,0,0,0.5640299
32467,966,A012205,2019-11-07,0,0,0.5206996
32468,302,A012620,2019-11-07,0,0,0.6243979
32469,26550,A012700,2019-11-07,1,1,0.5152182
32470,27655,A012790,2019-11-07,0,1,0.57879966
32471,25857,A013030,2019-11-07,0,1,0.5161234
32472,17639,A013720,2019-11-07,0,0,0.68546873
32473,12332,A014130,2019-11-07,0,0,0.78885335
32474,5117,A015540,2019-11-07,0,0,0.54042596
32475,7481,A016385,2019-11-07,0,0,0.6554341
32476,34019,A016670,2019-11-07,0,1,0.65074277
32477,23929,A017000,2019-11-07,0,1,0.6363866
32478,19605,A018000,2019-11-07,0,1,0.5333331
32479,1033,A020180,2019-11-07,0,0,0.55311424
32480,6397,A023160,2019-11-07,0,0,0.6445152
32481,21770,A023460,2019-11-07,0,1,0.5433199
32482,18080,A027040,2019-11-07,0,0,0.50200117
32483,17333,A027050,2019-11-07,1,0,0.5161314
32484,34027,A028040,2019-11-07,0,1,0.63318723
32485,7022,A028150,2019-11-07,1,0,0.5981335
32486,37678,A029780,2019-11-07,1,1,0.5960456
32487,5699,A031390,2019-11-07,0,0,0.5246278
32488,1453,A031510,2019-11-07,0,0,0.56769377
32489,16970,A032080,2019-11-07,0,0,0.7818439
32490,5142,A032190,2019-11-07,0,0,0.71889
32491,2340,A032540,2019-11-07,0,0,0.74509835
32492,36194,A032850,2019-11-07,1,1,0.6122708
32493,1168,A032860,2019-11-07,0,0,0.6353868
32494,31514,A033050,2019-11-07,1,1,0.6535659
32495,5265,A033160,2019-11-07,0,0,0.6440385
32496,2325,A033640,2019-11-07,0,0,0.57705563
32497,32388,A033790,2019-11-07,1,1,0.5910837
32498,12593,A035080,2019-11-07,0,0,0.58720404
32499,25740,A035200,2019-11-07,0,1,0.6693914
32500,30999,A035420,2019-11-07,0,1,0.569841
32501,34227,A035620,2019-11-07,0,1,0.60268027
32502,19111,A036010,2019-11-07,0,1,0.5753964
32503,13659,A036030,2019-11-07,0,0,0.5360961
32504,14746,A036540,2019-11-07,0,0,0.53918797
32505,13961,A036620,2019-11-07,0,0,0.678708
32506,2520,A036640,2019-11-07,0,0,0.54475546
32507,14750,A036670,2019-11-07,0,0,0.7030517
32508,11750,A036690,2019-11-07,0,0,0.71599454
32509,1731,A036930,2019-11-07,0,0,0.57091856
32510,31639,A037400,2019-11-07,0,1,0.5711798
32511,5315,A038060,2019-11-07,0,0,0.5428054
32512,3223,A038680,2019-11-07,0,0,0.66252875
32513,4462,A039010,2019-11-07,0,0,0.6773703
32514,6307,A039020,2019-11-07,1,0,0.54251903
32515,2233,A039980,2019-11-07,1,0,0.6017478
32516,13075,A040160,2019-11-07,0,0,0.5658027
32517,18429,A040300,2019-11-07,0,0,0.5637817
32518,17008,A040350,2019-11-07,1,0,0.5155279
32519,19841,A041020,2019-11-07,1,1,0.52752763
32520,9545,A041440,2019-11-07,0,0,0.8059231
32521,1982,A041930,2019-11-07,0,0,0.5164822
32522,30362,A042500,2019-11-07,0,1,0.6860227
32523,157,A043360,2019-11-07,0,0,0.67819315
32524,6941,A043370,2019-11-07,0,0,0.55328095
32525,15937,A043610,2019-11-07,0,0,0.7021302
32526,23296,A044060,2019-11-07,0,1,0.55306137
32527,8581,A044340,2019-11-07,1,0,0.54508877
32528,16606,A045100,2019-11-07,0,0,0.5583421
32529,11390,A045300,2019-11-07,0,0,0.65020275
32530,3244,A046140,2019-11-07,0,0,0.7765956
32531,31095,A047080,2019-11-07,0,1,0.5457085
32532,33375,A047560,2019-11-07,1,1,0.560559
32533,16754,A048870,2019-11-07,0,0,0.6731616
32534,28458,A049120,2019-11-07,0,1,0.5957385
32535,13197,A049180,2019-11-07,0,0,0.5242681
32536,19165,A049480,2019-11-07,1,1,0.51859117
32537,6760,A049950,2019-11-07,0,0,0.6169683
32538,14090,A050110,2019-11-07,0,0,0.5206624
32539,3320,A051390,2019-11-07,0,0,0.8369364
32540,29978,A051980,2019-11-07,0,1,0.6307295
32541,30037,A052900,2019-11-07,0,1,0.6958757
32542,17642,A053300,2019-11-07,0,0,0.611557
32543,13603,A053610,2019-11-07,1,0,0.58910835
32544,13938,A053620,2019-11-07,0,0,0.7035023
32545,22773,A054040,2019-11-07,0,1,0.61662966
32546,9868,A054050,2019-11-07,0,0,0.5229968
32547,26315,A055490,2019-11-07,0,1,0.5518371
32548,4343,A056080,2019-11-07,0,0,0.6395215
32549,21983,A056190,2019-11-07,1,1,0.54515094
32550,13648,A056700,2019-11-07,0,0,0.58965814
32551,30609,A057030,2019-11-07,0,1,0.56065583
32552,27291,A058470,2019-11-07,0,1,0.58545214
32553,21332,A058530,2019-11-07,1,1,0.5097865
32554,5927,A058610,2019-11-07,0,0,0.50745004
32555,17533,A059210,2019-11-07,1,0,0.53146863
32556,21662,A060720,2019-11-07,0,1,0.5541146
32557,32536,A061040,2019-11-07,0,1,0.6340882
32558,15141,A063170,2019-11-07,1,0,0.5256975
32559,27866,A063440,2019-11-07,0,1,0.62844616
32560,10586,A064090,2019-11-07,0,0,0.61464673
32561,18044,A064260,2019-11-07,1,0,0.50843424
32562,3256,A064510,2019-11-07,0,0,0.67746603
32563,7832,A065130,2019-11-07,0,0,0.70750016
32564,36359,A065570,2019-11-07,0,1,0.68967485
32565,14558,A065690,2019-11-07,0,0,0.52249384
32566,14851,A066620,2019-11-07,0,0,0.5706367
32567,30178,A066900,2019-11-07,0,1,0.52906466
32568,10367,A067310,2019-11-07,1,0,0.72905135
32569,6722,A067630,2019-11-07,1,0,0.60772675
32570,37762,A067900,2019-11-07,1,1,0.5169469
32571,18996,A068760,2019-11-07,0,0,0.5441394
32572,9016,A068790,2019-11-07,1,0,0.62575823
32573,15140,A071280,2019-11-07,0,0,0.6232318
32574,30708,A071950,2019-11-07,0,1,0.5047904
32575,9245,A072020,2019-11-07,1,0,0.59561515
32576,641,A072520,2019-11-07,1,0,0.5015213
32577,21098,A072770,2019-11-07,0,1,0.50352424
32578,36744,A078130,2019-11-07,0,1,0.62383115
32579,14856,A078350,2019-11-07,1,0,0.6264079
32580,15326,A079440,2019-11-07,0,0,0.53526866
32581,16926,A080010,2019-11-07,0,0,0.5767631
32582,6482,A080160,2019-11-07,0,0,0.7128042
32583,26709,A080220,2019-11-07,0,1,0.67791694
32584,6281,A083310,2019-11-07,0,0,0.5087856
32585,16631,A083550,2019-11-07,1,0,0.5049752
32586,6223,A083790,2019-11-07,0,0,0.63308924
32587,18253,A084110,2019-11-07,0,0,0.6343191
32588,8922,A087260,2019-11-07,0,0,0.5399209
32589,4557,A088130,2019-11-07,0,0,0.6453525
32590,24003,A089150,2019-11-07,0,1,0.54031575
32591,1886,A091090,2019-11-07,0,0,0.5620836
32592,9341,A092070,2019-11-07,0,0,0.64189124
32593,21729,A092460,2019-11-07,1,1,0.5480482
32594,23686,A094170,2019-11-07,0,1,0.5790386
32595,1372,A094480,2019-11-07,1,0,0.64487356
32596,21460,A097230,2019-11-07,0,1,0.633445
32597,27046,A100120,2019-11-07,0,1,0.536847
32598,13900,A100590,2019-11-07,0,0,0.6384335
32599,37507,A101400,2019-11-07,0,1,0.7430335
32600,8956,A104620,2019-11-07,0,0,0.61119413
32601,14457,A109080,2019-11-07,1,0,0.5651654
32602,14344,A109610,2019-11-07,0,0,0.6755775
32603,2831,A117670,2019-11-07,0,0,0.55714554
32604,15757,A118000,2019-11-07,0,0,0.51993275
32605,31888,A123570,2019-11-07,1,1,0.6052659
32606,22159,A124500,2019-11-07,0,1,0.60932726
32607,31600,A126640,2019-11-07,0,1,0.61457145
32608,30692,A127160,2019-11-07,0,1,0.6665846
32609,20156,A130660,2019-11-07,1,1,0.5570322
32610,5940,A131180,2019-11-07,0,0,0.6366922
32611,7004,A134060,2019-11-07,1,0,0.5044788
32612,27230,A142280,2019-11-07,0,1,0.6283595
32613,31998,A143540,2019-11-07,0,1,0.62672466
32614,14491,A153710,2019-11-07,0,0,0.62050444
32615,34580,A155660,2019-11-07,0,1,0.5210703
32616,17957,A155900,2019-11-07,0,0,0.8067378
32617,7364,A159580,2019-11-07,1,0,0.5044194
32618,11003,A171120,2019-11-07,0,0,0.51911014
32619,17176,A184230,2019-11-07,0,0,0.5381709
32620,24493,A186230,2019-11-07,0,1,0.5179443
32621,3019,A187220,2019-11-07,0,0,0.6576122
32622,33020,A187870,2019-11-07,0,1,0.57570136
32623,34487,A189300,2019-11-07,1,1,0.55594087
32624,11569,A189860,2019-11-07,0,0,0.62017137
32625,16067,A203650,2019-11-07,1,0,0.5654752
32626,37939,A204630,2019-11-07,0,1,0.6309055
32627,3306,A206640,2019-11-07,1,0,0.5899865
32628,10804,A214390,2019-11-07,0,0,0.57896745
32629,22401,A214610,2019-11-07,0,1,0.72131544
32630,5025,A214680,2019-11-07,1,0,0.51429594
32631,33438,A215200,2019-11-07,1,1,0.5996345
32632,22385,A215380,2019-11-07,0,1,0.7040079
32633,4832,A217500,2019-11-07,1,0,0.50768673
32634,1937,A217730,2019-11-07,0,0,0.5807405
32635,786,A217820,2019-11-07,0,0,0.6585102
32636,4126,A220630,2019-11-07,0,0,0.6741742
32637,9150,A234340,2019-11-07,0,0,0.58852077
32638,37850,A258610,2019-11-07,0,1,0.5169582
32639,1891,A264290,2019-11-07,0,0,0.56334764
32640,14931,A268600,2019-11-07,0,0,0.5666252
32641,6073,A278280,2019-11-07,1,0,0.5309833
32642,6977,A281820,2019-11-07,1,0,0.5354612
32643,30046,A285130,2019-11-07,0,1,0.6771658
32644,14069,A286750,2019-11-07,0,0,0.6406437
32645,6000,A290550,2019-11-07,0,0,0.5933209
32646,8226,A290720,2019-11-07,1,0,0.5798177
32647,30670,A293580,2019-11-07,0,1,0.6309033
32648,20942,A307930,2019-11-07,0,1,0.5456972
32649,32470,A900340,2019-11-07,0,1,0.5350211
32650,18537,A000145,2019-11-08,0,0,0.65946704
32651,18275,A000720,2019-11-08,0,0,0.64754546
32652,3179,A000810,2019-11-08,1,0,0.6655969
32653,10171,A000860,2019-11-08,0,0,0.77064586
32654,26379,A000990,2019-11-08,1,1,0.51706815
32655,21329,A001680,2019-11-08,0,1,0.54567134
32656,17479,A002870,2019-11-08,1,0,0.5017134
32657,16208,A002920,2019-11-08,0,0,0.6730719
32658,2054,A003000,2019-11-08,0,0,0.5797872
32659,16098,A003230,2019-11-08,0,0,0.63737404
32660,11995,A003920,2019-11-08,0,0,0.55836236
32661,8748,A004020,2019-11-08,0,0,0.5499269
32662,23767,A004490,2019-11-08,0,1,0.53233266
32663,14151,A004710,2019-11-08,1,0,0.51125306
32664,13790,A004835,2019-11-08,0,0,0.6522095
32665,9313,A004910,2019-11-08,0,0,0.76024556
32666,4991,A005387,2019-11-08,0,0,0.649883
32667,13866,A005500,2019-11-08,1,0,0.5541668
32668,9557,A005850,2019-11-08,0,0,0.54330784
32669,8636,A006200,2019-11-08,0,0,0.7902045
32670,31843,A006370,2019-11-08,0,1,0.61220527
32671,14505,A006660,2019-11-08,0,0,0.5063367
32672,5416,A006800,2019-11-08,0,0,0.58758384
32673,25929,A007160,2019-11-08,0,1,0.6009231
32674,27054,A007820,2019-11-08,0,1,0.5761262
32675,1768,A008250,2019-11-08,0,0,0.62762976
32676,18441,A008260,2019-11-08,0,0,0.57056975
32677,29625,A008350,2019-11-08,0,1,0.5280744
32678,7667,A008420,2019-11-08,0,0,0.5793785
32679,22835,A008490,2019-11-08,1,1,0.51704913
32680,36673,A008730,2019-11-08,0,1,0.59846294
32681,2516,A009150,2019-11-08,1,0,0.51651925
32682,2815,A009155,2019-11-08,0,0,0.52235144
32683,29412,A009180,2019-11-08,0,1,0.5397202
32684,16328,A009290,2019-11-08,0,0,0.6150795
32685,23187,A009830,2019-11-08,0,1,0.59191304
32686,27368,A010690,2019-11-08,0,1,0.5608629
32687,14848,A010960,2019-11-08,0,0,0.58859307
32688,18565,A012160,2019-11-08,0,0,0.63280475
32689,20111,A012280,2019-11-08,1,1,0.5876918
32690,28801,A012330,2019-11-08,0,1,0.501435
32691,12862,A012600,2019-11-08,0,0,0.6768054
32692,19675,A013000,2019-11-08,1,1,0.6032016
32693,11888,A013580,2019-11-08,0,0,0.5100137
32694,2950,A014570,2019-11-08,0,0,0.59951633
32695,13782,A016380,2019-11-08,0,0,0.6558717
32696,7066,A018680,2019-11-08,1,0,0.58919775
32697,14320,A023150,2019-11-08,0,0,0.593946
32698,7393,A024800,2019-11-08,0,0,0.651346
32699,213,A025320,2019-11-08,1,0,0.5327515
32700,30036,A025550,2019-11-08,0,1,0.5543568
32701,26360,A025560,2019-11-08,0,1,0.57694083
32702,12051,A031310,2019-11-08,0,0,0.6553075
32703,17368,A032350,2019-11-08,0,0,0.5140745
32704,12764,A032790,2019-11-08,0,0,0.5307756
32705,36029,A033100,2019-11-08,0,1,0.6200214
32706,22965,A033180,2019-11-08,1,1,0.51354265
32707,22270,A033320,2019-11-08,0,1,0.565915
32708,5001,A033500,2019-11-08,0,0,0.52148056
32709,15091,A034810,2019-11-08,1,0,0.52681655
32710,23829,A035150,2019-11-08,0,1,0.6195793
32711,34323,A035510,2019-11-08,0,1,0.5673128
32712,22758,A035600,2019-11-08,0,1,0.628025
32713,8892,A035610,2019-11-08,1,0,0.5657327
32714,4654,A035890,2019-11-08,0,0,0.5043485
32715,21884,A036200,2019-11-08,1,1,0.51021683
32716,13390,A039130,2019-11-08,0,0,0.5477553
32717,131,A039490,2019-11-08,1,0,0.53893036
32718,26512,A039860,2019-11-08,1,1,0.5688081
32719,2771,A042040,2019-11-08,0,0,0.64972603
32720,6401,A042660,2019-11-08,1,0,0.547172
32721,11788,A043200,2019-11-08,0,0,0.5434521
32722,17160,A044480,2019-11-08,1,0,0.61245316
32723,28133,A044960,2019-11-08,0,1,0.63936675
32724,6402,A046440,2019-11-08,0,0,0.6519599
32725,1064,A048260,2019-11-08,1,0,0.5003472
32726,5058,A050540,2019-11-08,0,0,0.66874814
32727,26459,A051360,2019-11-08,1,1,0.510791
32728,35912,A051490,2019-11-08,0,1,0.62326926
32729,33658,A051600,2019-11-08,0,1,0.50547326
32730,6351,A051910,2019-11-08,1,0,0.51823926
32731,9216,A051915,2019-11-08,1,0,0.62486947
32732,3737,A052300,2019-11-08,0,0,0.5038543
32733,1290,A052460,2019-11-08,0,0,0.62491107
32734,8695,A052670,2019-11-08,0,0,0.5332169
32735,5756,A053050,2019-11-08,0,0,0.7758152
32736,9142,A053350,2019-11-08,0,0,0.6694553
32737,19835,A053800,2019-11-08,0,1,0.5169234
32738,2208,A054670,2019-11-08,0,0,0.6037337
32739,6405,A058650,2019-11-08,1,0,0.57745236
32740,27559,A058730,2019-11-08,0,1,0.56665814
32741,24491,A060370,2019-11-08,0,1,0.53824687
32742,31226,A060560,2019-11-08,1,1,0.58348906
32743,8635,A063160,2019-11-08,1,0,0.54609346
32744,2376,A066700,2019-11-08,0,0,0.6194434
32745,25793,A068240,2019-11-08,0,1,0.595626
32746,3115,A068330,2019-11-08,0,0,0.6517567
32747,18640,A069330,2019-11-08,0,0,0.705497
32748,22469,A069730,2019-11-08,0,1,0.59712493
32749,31821,A072130,2019-11-08,1,1,0.66182053
32750,31011,A073540,2019-11-08,0,1,0.6265158
32751,21760,A074610,2019-11-08,1,1,0.7219009
32752,9179,A076610,2019-11-08,1,0,0.5035073
32753,33156,A078590,2019-11-08,1,1,0.5795915
32754,30982,A079160,2019-11-08,1,1,0.5320959
32755,14930,A079430,2019-11-08,0,0,0.5432343
32756,34522,A079650,2019-11-08,0,1,0.71939015
32757,20643,A079960,2019-11-08,0,1,0.54587823
32758,36335,A079980,2019-11-08,1,1,0.57607275
32759,19048,A082800,2019-11-08,1,1,0.50773513
32760,32274,A082850,2019-11-08,0,1,0.6845596
32761,20539,A084690,2019-11-08,1,1,0.5368954
32762,13013,A085370,2019-11-08,1,0,0.7313027
32763,14229,A086790,2019-11-08,1,0,0.5514268
32764,26037,A086820,2019-11-08,0,1,0.60325426
32765,18188,A087010,2019-11-08,0,0,0.5297078
32766,2313,A089470,2019-11-08,1,0,0.6259606
32767,27538,A090350,2019-11-08,0,1,0.5391981
32768,5484,A093230,2019-11-08,0,0,0.5903551
32769,2579,A094850,2019-11-08,0,0,0.52835894
32770,23749,A094860,2019-11-08,1,1,0.72478914
32771,3396,A095190,2019-11-08,0,0,0.5558746
32772,16113,A095570,2019-11-08,0,0,0.5928037
32773,26794,A096870,2019-11-08,0,1,0.5244735
32774,24316,A097520,2019-11-08,1,1,0.608704
32775,27652,A098460,2019-11-08,1,1,0.58177865
32776,6277,A099440,2019-11-08,0,0,0.5569007
32777,26879,A101930,2019-11-08,1,1,0.68002194
32778,21390,A103230,2019-11-08,0,1,0.52833426
32779,34534,A106240,2019-11-08,0,1,0.6079842
32780,31988,A108320,2019-11-08,1,1,0.5181526
32781,15494,A109740,2019-11-08,0,0,0.66247386
32782,23101,A111870,2019-11-08,0,1,0.580384
32783,14369,A115310,2019-11-08,0,0,0.70464545
32784,1271,A120110,2019-11-08,1,0,0.53873616
32785,11307,A123330,2019-11-08,0,0,0.63142395
32786,464,A123840,2019-11-08,1,0,0.5269346
32787,35120,A126600,2019-11-08,0,1,0.66424763
32788,29253,A126700,2019-11-08,1,1,0.55317914
32789,11144,A126880,2019-11-08,1,0,0.5666499
32790,30495,A139050,2019-11-08,0,1,0.6074108
32791,25754,A144960,2019-11-08,0,1,0.53754157
32792,30009,A150840,2019-11-08,1,1,0.50036764
32793,32244,A153460,2019-11-08,0,1,0.57614017
32794,19943,A153490,2019-11-08,0,1,0.61944723
32795,24232,A159910,2019-11-08,0,1,0.7162353
32796,7380,A170920,2019-11-08,0,0,0.64713264
32797,11625,A179900,2019-11-08,0,0,0.61754394
32798,5115,A191420,2019-11-08,0,0,0.517137
32799,18531,A199800,2019-11-08,1,0,0.54401153
32800,13406,A200350,2019-11-08,1,0,0.8584624
32801,18683,A200470,2019-11-08,0,0,0.6294309
32802,28431,A206560,2019-11-08,1,1,0.6219898
32803,34034,A208370,2019-11-08,0,1,0.6114462
32804,21276,A208640,2019-11-08,0,1,0.54824114
32805,36597,A222810,2019-11-08,1,1,0.74093467
32806,22426,A225220,2019-11-08,0,1,0.9856046
32807,1770,A225570,2019-11-08,1,0,0.6871856
32808,31376,A241590,2019-11-08,0,1,0.65223134
32809,33181,A248170,2019-11-08,0,1,0.61388713
32810,17103,A251270,2019-11-08,0,0,0.6464593
32811,34000,A263720,2019-11-08,0,1,0.6050399
32812,5518,A267290,2019-11-08,0,0,0.581158
32813,37048,A267850,2019-11-08,1,1,0.71217036
32814,21457,A290380,2019-11-08,0,1,0.6439291
32815,18481,A308100,2019-11-08,0,0,0.5977574
32816,5221,A312610,2019-11-08,0,0,0.60637593
32817,25024,A319660,2019-11-08,0,1,0.5810173
32818,6999,A321260,2019-11-08,0,0,0.77533495
32819,7172,A323280,2019-11-08,0,0,0.79349613
32820,6801,A900280,2019-11-08,0,0,0.6923674
32821,8105,A950170,2019-11-08,0,0,0.510432
32822,4408,A000087,2019-11-11,0,0,0.5273084
32823,7672,A000300,2019-11-11,0,0,0.517575
32824,4036,A000490,2019-11-11,1,0,0.5254697
32825,8276,A000540,2019-11-11,0,0,0.53257304
32826,16361,A000680,2019-11-11,0,0,0.67228514
32827,25072,A000880,2019-11-11,1,1,0.5070192
32828,23890,A000885,2019-11-11,0,1,0.591894
32829,24802,A001020,2019-11-11,1,1,0.5652513
32830,7604,A002025,2019-11-11,0,0,0.6340796
32831,14714,A002620,2019-11-11,0,0,0.54731125
32832,30164,A002680,2019-11-11,1,1,0.55417705
32833,11127,A002690,2019-11-11,0,0,0.585569
32834,30796,A002720,2019-11-11,0,1,0.58102775
32835,4130,A002995,2019-11-11,1,0,0.5311625
32836,12960,A003410,2019-11-11,0,0,0.5398668
32837,37675,A003960,2019-11-11,0,1,0.7042212
32838,17485,A004060,2019-11-11,0,0,0.6318499
32839,13921,A004105,2019-11-11,0,0,0.5182869
32840,6589,A004380,2019-11-11,0,0,0.5745496
32841,8850,A004830,2019-11-11,0,0,0.6381998
32842,27709,A006050,2019-11-11,1,1,0.5478425
32843,20550,A007110,2019-11-11,0,1,0.546318
32844,20623,A007815,2019-11-11,0,1,0.5524079
32845,7946,A007980,2019-11-11,0,0,0.53143597
32846,24644,A009310,2019-11-11,0,1,0.5612251
32847,22017,A009730,2019-11-11,1,1,0.5481749
32848,3872,A011230,2019-11-11,1,0,0.5594864
32849,17289,A014915,2019-11-11,0,0,0.6647539
32850,35991,A015260,2019-11-11,0,1,0.57392305
32851,1737,A018700,2019-11-11,0,0,0.6301937
32852,7967,A019180,2019-11-11,0,0,0.6254955
32853,7825,A020150,2019-11-11,1,0,0.5499992
32854,35129,A026150,2019-11-11,1,1,0.56661326
32855,16623,A026910,2019-11-11,0,0,0.6710183
32856,4711,A027970,2019-11-11,0,0,0.5840294
32857,25443,A030190,2019-11-11,0,1,0.56335825
32858,26991,A031820,2019-11-11,0,1,0.63175726
32859,2698,A037710,2019-11-11,0,0,0.6039626
32860,3551,A038160,2019-11-11,0,0,0.5958829
32861,31952,A038340,2019-11-11,0,1,0.5607213
32862,28864,A039570,2019-11-11,0,1,0.51521856
32863,3453,A046310,2019-11-11,0,0,0.53487384
32864,31644,A049630,2019-11-11,1,1,0.5119646
32865,12178,A049830,2019-11-11,0,0,0.8474045
32866,18807,A053030,2019-11-11,0,0,0.652402
32867,34567,A056000,2019-11-11,0,1,0.5363398
