,index,Ticker,Date,Predicted,Label,Probability
30994,1131,A035200,2019-10-24,0,0,0.5038877
30995,22271,A035420,2019-10-24,0,1,0.5486496
30996,14865,A036010,2019-10-24,0,0,0.6805079
30997,28478,A036530,2019-10-24,0,1,0.6429636
30998,24292,A036540,2019-10-24,1,1,0.5271511
30999,35911,A036690,2019-10-24,0,1,0.5458098
31000,4468,A037460,2019-10-24,0,0,0.5427926
31001,19142,A038620,2019-10-24,0,1,0.61529595
31002,422,A039020,2019-10-24,0,0,0.7393051
31003,18931,A039340,2019-10-24,0,0,0.51851666
31004,10709,A041020,2019-10-24,0,0,0.5312719
31005,5302,A041830,2019-10-24,0,0,0.66596884
31006,3809,A043340,2019-10-24,0,0,0.51736325
31007,34237,A044060,2019-10-24,1,1,0.58697414
31008,5977,A045300,2019-10-24,0,0,0.5700087
31009,7645,A045390,2019-10-24,1,0,0.7477062
31010,4223,A045970,2019-10-24,0,0,0.6095596
31011,34485,A046970,2019-10-24,1,1,0.5204713
31012,33696,A047560,2019-10-24,1,1,0.5274268
31013,8827,A048430,2019-10-24,0,0,0.5436491
31014,241,A049070,2019-10-24,0,0,0.55539536
31015,26157,A049950,2019-10-24,0,1,0.5322142
31016,10902,A049960,2019-10-24,1,0,0.58235127
31017,27472,A050110,2019-10-24,0,1,0.57129204
31018,29201,A051370,2019-10-24,1,1,0.65093446
31019,33653,A052260,2019-10-24,0,1,0.51848525
31020,22971,A052600,2019-10-24,0,1,0.6019772
31021,28838,A052900,2019-10-24,1,1,0.5195293
31022,13575,A053210,2019-10-24,1,0,0.5087242
31023,9740,A053270,2019-10-24,0,0,0.5195934
31024,31511,A053300,2019-10-24,1,1,0.5535359
31025,20431,A053450,2019-10-24,0,1,0.55069804
31026,18762,A053620,2019-10-24,1,0,0.56704384
31027,26499,A053660,2019-10-24,0,1,0.67149
31028,5306,A053980,2019-10-24,1,0,0.55481017
31029,1153,A054630,2019-10-24,0,0,0.57576334
31030,7359,A054800,2019-10-24,0,0,0.73046833
31031,29431,A056360,2019-10-24,0,1,0.5277126
31032,13307,A056700,2019-10-24,0,0,0.6124923
31033,23266,A057030,2019-10-24,0,1,0.53020453
31034,34479,A057500,2019-10-24,1,1,0.50700474
31035,8296,A058530,2019-10-24,1,0,0.5403316
31036,29175,A059210,2019-10-24,0,1,0.5351026
31037,36953,A060250,2019-10-24,0,1,0.6294252
31038,27492,A061250,2019-10-24,1,1,0.5855894
31039,7624,A063170,2019-10-24,0,0,0.5317044
31040,36470,A063570,2019-10-24,0,1,0.6362964
31041,34783,A064090,2019-10-24,1,1,0.5174259
31042,34465,A064260,2019-10-24,1,1,0.54884815
31043,32982,A064800,2019-10-24,1,1,0.5702257
31044,29126,A065060,2019-10-24,0,1,0.58447796
31045,14493,A065680,2019-10-24,0,0,0.7559627
31046,33227,A065950,2019-10-24,1,1,0.50491637
31047,5414,A066590,2019-10-24,1,0,0.6079988
31048,28054,A066970,2019-10-24,1,1,0.5837225
31049,26550,A067080,2019-10-24,0,1,0.59261215
31050,12336,A067170,2019-10-24,1,0,0.51036966
31051,464,A067280,2019-10-24,1,0,0.50381655
31052,37825,A067310,2019-10-24,1,1,0.5228293
31053,10988,A067390,2019-10-24,0,0,0.5471625
31054,1533,A067630,2019-10-24,1,0,0.55307907
31055,26006,A068790,2019-10-24,0,1,0.63363534
31056,7276,A069460,2019-10-24,1,0,0.506763
31057,19458,A070590,2019-10-24,0,1,0.52261853
31058,28539,A071670,2019-10-24,1,1,0.61680335
31059,31736,A072520,2019-10-24,1,1,0.57839316
31060,32757,A072770,2019-10-24,1,1,0.5778306
31061,36339,A072870,2019-10-24,1,1,0.52654564
31062,1424,A073070,2019-10-24,1,0,0.6702763
31063,37307,A073110,2019-10-24,1,1,0.5677509
31064,32011,A078160,2019-10-24,1,1,0.54858035
31065,37455,A078600,2019-10-24,1,1,0.56872565
31066,9702,A080010,2019-10-24,0,0,0.55258393
31067,37906,A082270,2019-10-24,0,1,0.5315414
31068,1095,A083310,2019-10-24,1,0,0.58739716
31069,1312,A083650,2019-10-24,1,0,0.5638851
31070,27898,A083790,2019-10-24,1,1,0.5434929
31071,21974,A086520,2019-10-24,1,1,0.56414527
31072,20910,A089150,2019-10-24,1,1,0.5122971
31073,24110,A090470,2019-10-24,1,1,0.571013
31074,7516,A092230,2019-10-24,0,0,0.61034477
31075,15064,A093370,2019-10-24,0,0,0.5018926
31076,14269,A094170,2019-10-24,0,0,0.5347825
31077,25042,A094840,2019-10-24,1,1,0.6444654
31078,31252,A096350,2019-10-24,0,1,0.5730522
31079,26059,A097870,2019-10-24,1,1,0.62350065
31080,24602,A099220,2019-10-24,1,1,0.5047682
31081,15574,A100120,2019-10-24,0,0,0.6747596
31082,10894,A100660,2019-10-24,1,0,0.69027907
31083,1229,A100700,2019-10-24,0,0,0.5421164
31084,8599,A101400,2019-10-24,1,0,0.6814586
31085,36118,A109080,2019-10-24,0,1,0.7074511
31086,9042,A109610,2019-10-24,0,0,0.6425318
31087,8162,A111110,2019-10-24,0,0,0.5444296
31088,19809,A115960,2019-10-24,0,1,0.6050037
31089,7246,A117670,2019-10-24,1,0,0.5009995
31090,24303,A119650,2019-10-24,0,1,0.5081841
31091,34031,A121600,2019-10-24,1,1,0.55496633
31092,7903,A127120,2019-10-24,0,0,0.6055536
31093,1825,A127160,2019-10-24,0,0,0.53550285
31094,4211,A138690,2019-10-24,0,0,0.50743467
31095,14098,A140070,2019-10-24,0,0,0.5374331
31096,20475,A142280,2019-10-24,1,1,0.5554018
31097,15852,A143540,2019-10-24,1,0,0.67515016
31098,501,A153710,2019-10-24,0,0,0.50591135
31099,31968,A170900,2019-10-24,0,1,0.55315834
31100,7636,A180640,2019-10-24,1,0,0.5532883
31101,11881,A182690,2019-10-24,1,0,0.5031718
31102,20202,A186230,2019-10-24,0,1,0.50638956
31103,14854,A189300,2019-10-24,1,0,0.51102114
31104,24281,A192250,2019-10-24,1,1,0.5289968
31105,26914,A192820,2019-10-24,1,1,0.55829734
31106,13920,A196490,2019-10-24,1,0,0.54788107
31107,24057,A200230,2019-10-24,1,1,0.56499255
31108,32755,A203650,2019-10-24,1,1,0.5502475
31109,21504,A204630,2019-10-24,0,1,0.5279966
31110,17550,A211050,2019-10-24,0,0,0.52255464
31111,13792,A214270,2019-10-24,1,0,0.55828804
31112,14161,A215380,2019-10-24,0,0,0.5480958
31113,18528,A215600,2019-10-24,1,0,0.5961702
31114,20828,A217500,2019-10-24,0,1,0.53923166
31115,8544,A217730,2019-10-24,1,0,0.5012616
31116,21346,A226320,2019-10-24,1,1,0.5106973
31117,22415,A226360,2019-10-24,1,1,0.5766257
31118,16482,A229000,2019-10-24,0,0,0.7727148
31119,22936,A230980,2019-10-24,1,1,0.6821498
31120,13218,A234340,2019-10-24,1,0,0.7011497
31121,13008,A241770,2019-10-24,1,0,0.5665994
31122,27984,A241820,2019-10-24,1,1,0.5090156
31123,9605,A241840,2019-10-24,0,0,0.5408303
31124,33534,A246720,2019-10-24,0,1,0.69930637
31125,34391,A247540,2019-10-24,1,1,0.58579516
31126,25554,A260660,2019-10-24,0,1,0.5535344
31127,16493,A264290,2019-10-24,0,0,0.6013086
31128,11814,A268600,2019-10-24,0,0,0.5381637
31129,34834,A277410,2019-10-24,0,1,0.5244087
31130,35492,A278280,2019-10-24,0,1,0.52212644
31131,13900,A285130,2019-10-24,0,0,0.55055755
31132,27282,A290120,2019-10-24,1,1,0.596565
31133,9462,A290270,2019-10-24,0,0,0.52907336
31134,3190,A290720,2019-10-24,0,0,0.6508089
31135,7539,A291230,2019-10-24,0,0,0.6375273
31136,10642,A293580,2019-10-24,0,0,0.5172349
31137,16951,A307070,2019-10-24,0,0,0.58774567
31138,2369,A307930,2019-10-24,0,0,0.6566054
31139,28235,A900290,2019-10-24,0,1,0.55985034
31140,1666,A000100,2019-10-25,0,0,0.5082308
31141,11912,A000210,2019-10-25,1,0,0.75007963
31142,21752,A000227,2019-10-25,0,1,0.7402423
31143,12687,A000390,2019-10-25,0,0,0.58620733
31144,27478,A000640,2019-10-25,1,1,0.7197257
31145,7891,A000995,2019-10-25,1,0,0.5270032
31146,6178,A001230,2019-10-25,1,0,0.6185953
31147,17329,A001570,2019-10-25,0,0,0.5866161
31148,4013,A001620,2019-10-25,1,0,0.5543549
31149,30261,A001740,2019-10-25,1,1,0.6299545
31150,2629,A002300,2019-10-25,0,0,0.5294486
31151,3109,A002310,2019-10-25,1,0,0.5624985
31152,37324,A002795,2019-10-25,1,1,0.58476996
31153,23393,A002870,2019-10-25,0,1,0.5337943
31154,17700,A002960,2019-10-25,0,0,0.5578601
31155,17809,A003010,2019-10-25,1,0,0.7520184
31156,309,A003470,2019-10-25,1,0,0.53705055
31157,16982,A004020,2019-10-25,1,0,0.6714962
31158,1864,A004370,2019-10-25,0,0,0.5930346
31159,1537,A004440,2019-10-25,0,0,0.58875537
31160,17884,A004490,2019-10-25,0,0,0.55324745
31161,28426,A004710,2019-10-25,1,1,0.52778256
31162,4159,A004980,2019-10-25,1,0,0.5432288
31163,37367,A005250,2019-10-25,0,1,0.5028454
31164,17136,A005830,2019-10-25,1,0,0.518278
31165,4302,A006200,2019-10-25,0,0,0.71997964
31166,26552,A006280,2019-10-25,0,1,0.52115023
31167,18289,A006370,2019-10-25,0,0,0.59561634
31168,21548,A006620,2019-10-25,1,1,0.611636
31169,2121,A006660,2019-10-25,0,0,0.6142787
31170,15006,A006805,2019-10-25,0,0,0.6046904
31171,6876,A007610,2019-10-25,1,0,0.726682
31172,24763,A007810,2019-10-25,1,1,0.5525289
31173,12600,A008060,2019-10-25,1,0,0.53643876
31174,280,A009150,2019-10-25,1,0,0.5011453
31175,5246,A009830,2019-10-25,0,0,0.5444198
31176,2570,A010600,2019-10-25,1,0,0.5305041
31177,18860,A010620,2019-10-25,1,0,0.55583024
31178,12181,A010660,2019-10-25,1,0,0.57172805
31179,1389,A011170,2019-10-25,1,0,0.51860785
31180,27712,A011790,2019-10-25,0,1,0.50344014
31181,26132,A012600,2019-10-25,1,1,0.6265439
31182,21850,A013000,2019-10-25,1,1,0.5399607
31183,34918,A013990,2019-10-25,0,1,0.50799143
31184,6689,A014200,2019-10-25,1,0,0.5185708
31185,20264,A014570,2019-10-25,1,1,0.50242543
31186,36932,A014790,2019-10-25,1,1,0.6439174
31187,35110,A015230,2019-10-25,0,1,0.5959628
31188,11594,A015760,2019-10-25,0,0,0.60059935
31189,23511,A016090,2019-10-25,1,1,0.5547601
31190,101,A016450,2019-10-25,0,0,0.50626165
31191,25678,A017550,2019-10-25,1,1,0.65616167
31192,26602,A021080,2019-10-25,1,1,0.52564484
31193,36397,A025320,2019-10-25,0,1,0.5188155
31194,22036,A025550,2019-10-25,1,1,0.52751243
31195,26146,A025620,2019-10-25,1,1,0.50450224
31196,12663,A027410,2019-10-25,1,0,0.54155815
31197,31747,A028050,2019-10-25,0,1,0.5255077
31198,14053,A031310,2019-10-25,0,0,0.50609434
31199,9481,A031330,2019-10-25,0,0,0.631699
31200,24182,A032350,2019-10-25,1,1,0.512145
31201,9730,A033100,2019-10-25,1,0,0.64451844
31202,21661,A033170,2019-10-25,1,1,0.59343994
31203,14302,A033270,2019-10-25,0,0,0.5742124
31204,16811,A033500,2019-10-25,0,0,0.592137
31205,20773,A034730,2019-10-25,0,1,0.5212643
31206,21571,A034810,2019-10-25,1,1,0.5794167
31207,30253,A034830,2019-10-25,1,1,0.5315203
31208,26085,A035150,2019-10-25,1,1,0.5676694
31209,21448,A035600,2019-10-25,1,1,0.51532465
31210,300,A036000,2019-10-25,1,0,0.54827195
31211,22429,A036170,2019-10-25,1,1,0.594701
31212,21105,A037270,2019-10-25,1,1,0.5998089
31213,4949,A038530,2019-10-25,1,0,0.5608604
31214,23061,A039310,2019-10-25,0,1,0.5405677
31215,29354,A039860,2019-10-25,1,1,0.52594125
31216,33917,A041590,2019-10-25,1,1,0.5175095
31217,1661,A041650,2019-10-25,0,0,0.5958012
31218,29481,A042040,2019-10-25,0,1,0.51381624
31219,10912,A042660,2019-10-25,0,0,0.50294316
31220,35154,A043200,2019-10-25,0,1,0.5506927
31221,27017,A044480,2019-10-25,0,1,0.52876323
31222,25467,A044960,2019-10-25,1,1,0.54483694
31223,14353,A045520,2019-10-25,1,0,0.5930067
31224,22236,A048260,2019-10-25,0,1,0.5520326
31225,10400,A048770,2019-10-25,1,0,0.6474507
31226,10590,A049800,2019-10-25,1,0,0.52604103
31227,32932,A052460,2019-10-25,0,1,0.56289697
31228,23392,A052670,2019-10-25,1,1,0.50119364
31229,22836,A053690,2019-10-25,0,1,0.5469649
31230,35358,A054670,2019-10-25,1,1,0.58251786
31231,19647,A057680,2019-10-25,0,1,0.5326243
31232,8999,A058430,2019-10-25,0,0,0.54571843
31233,24699,A058630,2019-10-25,1,1,0.5709478
31234,35916,A059090,2019-10-25,0,1,0.5579557
31235,26372,A060260,2019-10-25,1,1,0.54148114
31236,20624,A060280,2019-10-25,0,1,0.54288036
31237,19784,A060570,2019-10-25,1,1,0.61141014
31238,35865,A063160,2019-10-25,1,1,0.5012
31239,14362,A065710,2019-10-25,0,0,0.500298
31240,17036,A066570,2019-10-25,1,0,0.5029635
31241,942,A066575,2019-10-25,0,0,0.5686578
31242,31152,A067160,2019-10-25,1,1,0.5186156
31243,24719,A067730,2019-10-25,1,1,0.501474
31244,21363,A068940,2019-10-25,1,1,0.5632522
31245,12314,A069330,2019-10-25,0,0,0.5368284
31246,18396,A071050,2019-10-25,1,0,0.5189591
31247,24127,A074610,2019-10-25,1,1,0.59777784
31248,30514,A076610,2019-10-25,1,1,0.5125961
31249,1569,A077500,2019-10-25,0,0,0.54225945
31250,5294,A077970,2019-10-25,0,0,0.50470906
31251,29822,A078520,2019-10-25,1,1,0.5995306
31252,33217,A078590,2019-10-25,0,1,0.5054583
31253,31995,A078650,2019-10-25,0,1,0.5443927
31254,16738,A079170,2019-10-25,1,0,0.53123987
31255,19721,A080520,2019-10-25,0,1,0.63692635
31256,15227,A082850,2019-10-25,0,0,0.5478052
31257,25264,A085370,2019-10-25,0,1,0.5729317
31258,18312,A086820,2019-10-25,0,0,0.5445745
31259,26044,A086980,2019-10-25,1,1,0.54527533
31260,9960,A088350,2019-10-25,1,0,0.5150755
31261,32612,A094860,2019-10-25,1,1,0.5011709
31262,2197,A096870,2019-10-25,0,0,0.68225616
31263,9806,A101240,2019-10-25,0,0,0.51458126
31264,4353,A104700,2019-10-25,0,0,0.53476006
31265,13147,A105560,2019-10-25,1,0,0.5516318
31266,3666,A105630,2019-10-25,1,0,0.5221068
31267,27791,A109740,2019-10-25,0,1,0.50391614
31268,36567,A123330,2019-10-25,0,1,0.5410824
31269,36745,A123840,2019-10-25,1,1,0.63279164
31270,10092,A123860,2019-10-25,0,0,0.5081396
31271,12626,A126560,2019-10-25,0,0,0.61893445
31272,34526,A126600,2019-10-25,1,1,0.51822466
31273,27623,A126880,2019-10-25,1,1,0.5102841
31274,32082,A133820,2019-10-25,1,1,0.5612032
31275,32644,A137400,2019-10-25,1,1,0.50636625
31276,33390,A138580,2019-10-25,0,1,0.54948664
31277,20363,A138610,2019-10-25,0,1,0.5060373
31278,15408,A139050,2019-10-25,0,0,0.5426323
31279,1826,A139130,2019-10-25,1,0,0.5651201
31280,22661,A150840,2019-10-25,1,1,0.5077225
31281,19161,A153460,2019-10-25,0,1,0.56164795
31282,9773,A159650,2019-10-25,1,0,0.59367627
31283,7587,A160980,2019-10-25,1,0,0.5573989
31284,23296,A189980,2019-10-25,0,1,0.6191281
31285,36802,A194370,2019-10-25,1,1,0.55818653
31286,25703,A196300,2019-10-25,1,1,0.57368934
31287,19814,A200350,2019-10-25,0,1,0.60710686
31288,3120,A206400,2019-10-25,0,0,0.551477
31289,24183,A206560,2019-10-25,0,1,0.6187703
31290,9899,A225220,2019-10-25,0,0,0.62121683
31291,22049,A225570,2019-10-25,1,1,0.51082754
31292,30369,A236200,2019-10-25,1,1,0.5922021
31293,29199,A237880,2019-10-25,0,1,0.53545785
31294,20164,A239890,2019-10-25,1,1,0.5498854
31295,32795,A241590,2019-10-25,0,1,0.5109627
31296,11484,A253840,2019-10-25,1,0,0.50508493
31297,27133,A263050,2019-10-25,0,1,0.546476
31298,34514,A263720,2019-10-25,0,1,0.68866676
31299,36797,A265560,2019-10-25,0,1,0.5115989
31300,23951,A267850,2019-10-25,0,1,0.5728256
31301,23653,A272550,2019-10-25,0,1,0.56197155
31302,30751,A288620,2019-10-25,1,1,0.52088064
31303,29108,A297570,2019-10-25,0,1,0.5334546
31304,19462,A299910,2019-10-25,0,1,0.50983983
31305,17172,A317240,2019-10-25,0,0,0.5454117
31306,6854,A319660,2019-10-25,1,0,0.5413487
31307,4422,A900070,2019-10-25,1,0,0.566789
31308,18370,A900100,2019-10-25,0,0,0.53282565
31309,27967,A000440,2019-10-28,0,1,0.58564574
31310,28249,A000680,2019-10-28,0,1,0.8098816
31311,10290,A001080,2019-10-28,0,0,0.8345099
31312,29682,A001360,2019-10-28,1,1,0.56477517
31313,24269,A001510,2019-10-28,1,1,0.67237616
31314,31575,A001515,2019-10-28,0,1,0.52673495
31315,28772,A001770,2019-10-28,1,1,0.5020949
31316,10254,A002025,2019-10-28,0,0,0.5055441
31317,34968,A002630,2019-10-28,1,1,0.5177999
31318,29739,A002680,2019-10-28,0,1,0.5289831
31319,21897,A002720,2019-10-28,1,1,0.5564027
31320,22561,A002785,2019-10-28,1,1,0.50325817
31321,21697,A002800,2019-10-28,1,1,0.5250121
31322,22761,A002995,2019-10-28,0,1,0.5195995
31323,17327,A003720,2019-10-28,0,0,0.7723288
31324,11364,A003960,2019-10-28,1,0,0.6100983
31325,19634,A004310,2019-10-28,0,1,0.5329754
31326,18270,A006345,2019-10-28,0,0,0.5242866
31327,26921,A007390,2019-10-28,1,1,0.5322031
31328,35729,A007680,2019-10-28,1,1,0.58179337
31329,36306,A007700,2019-10-28,1,1,0.5190821
31330,15507,A007815,2019-10-28,1,0,0.54989594
31331,21756,A008770,2019-10-28,1,1,0.54027617
31332,20963,A011420,2019-10-28,0,1,0.5918334
31333,12922,A012450,2019-10-28,0,0,0.51695675
31334,3821,A014915,2019-10-28,1,0,0.51051646
31335,30791,A019490,2019-10-28,1,1,0.5625834
31336,33041,A025440,2019-10-28,0,1,0.5186608
31337,20569,A026150,2019-10-28,1,1,0.5766524
31338,11006,A026910,2019-10-28,1,0,0.53589606
31339,18809,A028080,2019-10-28,0,0,0.57519895
31340,37890,A028260,2019-10-28,1,1,0.5232638
31341,7865,A030350,2019-10-28,0,0,0.51232636
31342,15295,A032685,2019-10-28,0,0,0.5570169
31343,23328,A033430,2019-10-28,1,1,0.51075846
31344,4103,A033920,2019-10-28,1,0,0.5110335
31345,20204,A036120,2019-10-28,0,1,0.6272914
31346,33823,A038340,2019-10-28,0,1,0.5916337
31347,12388,A039230,2019-10-28,0,0,0.56229234
31348,9234,A039440,2019-10-28,0,0,0.6044773
31349,21373,A041460,2019-10-28,1,1,0.5034006
31350,149,A041920,2019-10-28,1,0,0.5879528
31351,32622,A042520,2019-10-28,1,1,0.5821265
31352,23913,A048550,2019-10-28,1,1,0.50777155
31353,2079,A049630,2019-10-28,0,0,0.64856166
31354,35221,A049830,2019-10-28,0,1,0.6256415
31355,33203,A052190,2019-10-28,1,1,0.5484393
31356,31704,A056000,2019-10-28,0,1,0.5727282
31357,29274,A058450,2019-10-28,1,1,0.5508608
31358,16588,A059100,2019-10-28,0,0,0.6274826
31359,17527,A060900,2019-10-28,1,0,0.5204915
31360,34830,A063080,2019-10-28,1,1,0.55549926
31361,33842,A064240,2019-10-28,1,1,0.5530034
31362,25478,A064480,2019-10-28,0,1,0.6408151
31363,11631,A067830,2019-10-28,0,0,0.9065251
31364,36566,A067920,2019-10-28,0,1,0.5128254
31365,19475,A070300,2019-10-28,0,1,0.6169228
31366,20328,A071460,2019-10-28,0,1,0.5049459
31367,25896,A073570,2019-10-28,1,1,0.5744163
31368,2752,A079370,2019-10-28,1,0,0.52370614
31369,37997,A081660,2019-10-28,1,1,0.5062872
31370,10786,A083420,2019-10-28,0,0,0.5552411
31371,33980,A083450,2019-10-28,1,1,0.550441
31372,24129,A084180,2019-10-28,1,1,0.57295823
31373,36993,A084650,2019-10-28,0,1,0.5380269
31374,13979,A084670,2019-10-28,1,0,0.50938785
31375,34111,A088390,2019-10-28,0,1,0.6026121
31376,37204,A089140,2019-10-28,1,1,0.5451158
31377,10989,A089890,2019-10-28,0,0,0.51801187
31378,23128,A090355,2019-10-28,0,1,0.531877
31379,32367,A090410,2019-10-28,1,1,0.64412916
31380,23476,A090435,2019-10-28,1,1,0.5170505
31381,37716,A090740,2019-10-28,1,1,0.54022443
31382,25483,A093380,2019-10-28,0,1,0.58299536
31383,1165,A093520,2019-10-28,0,0,0.5071438
31384,22214,A095340,2019-10-28,1,1,0.53033113
31385,24374,A095500,2019-10-28,0,1,0.5159159
31386,23450,A095660,2019-10-28,0,1,0.50125873
31387,9203,A095720,2019-10-28,1,0,0.61881787
31388,16185,A099190,2019-10-28,0,0,0.5003195
31389,29882,A099350,2019-10-28,0,1,0.53391904
31390,2653,A103140,2019-10-28,1,0,0.58980834
31391,30484,A105550,2019-10-28,1,1,0.53133476
31392,32894,A106520,2019-10-28,0,1,0.63153416
31393,28188,A107590,2019-10-28,0,1,0.50353456
31394,11512,A108790,2019-10-28,0,0,0.56214595
31395,31263,A112040,2019-10-28,1,1,0.6934498
31396,27396,A114190,2019-10-28,1,1,0.55246246
31397,34172,A115450,2019-10-28,1,1,0.5540502
31398,34779,A119610,2019-10-28,1,1,0.5053612
31399,19565,A120240,2019-10-28,1,1,0.5117114
31400,37435,A122870,2019-10-28,1,1,0.5523901
31401,24708,A123700,2019-10-28,0,1,0.6894791
31402,33538,A131400,2019-10-28,0,1,0.6132947
31403,3976,A136540,2019-10-28,1,0,0.64550185
31404,14410,A144620,2019-10-28,0,0,0.53529924
31405,31255,A147830,2019-10-28,1,1,0.6208994
31406,17395,A154040,2019-10-28,1,0,0.5370066
31407,34929,A155650,2019-10-28,1,1,0.528031
31408,557,A158310,2019-10-28,0,0,0.5475979
31409,35420,A168330,2019-10-28,0,1,0.5254957
31410,28234,A174880,2019-10-28,0,1,0.54595506
31411,16329,A181340,2019-10-28,0,0,0.50996435
31412,28121,A193250,2019-10-28,1,1,0.52973026
31413,17231,A204020,2019-10-28,0,0,0.52143466
31414,33318,A208860,2019-10-28,0,1,0.5268455
31415,27704,A212560,2019-10-28,0,1,0.50453275
31416,28446,A215000,2019-10-28,0,1,0.5122857
31417,4761,A217190,2019-10-28,1,0,0.5461728
31418,31485,A219550,2019-10-28,1,1,0.5576199
31419,30642,A222040,2019-10-28,0,1,0.5206498
31420,34709,A222110,2019-10-28,0,1,0.5059008
31421,2957,A226350,2019-10-28,0,0,0.52245903
31422,35732,A227610,2019-10-28,1,1,0.55159867
31423,21615,A228760,2019-10-28,1,1,0.5794141
31424,23334,A237690,2019-10-28,0,1,0.6265187
31425,28279,A246960,2019-10-28,1,1,0.553246
31426,33587,A253450,2019-10-28,1,1,0.53249604
31427,3184,A263860,2019-10-28,0,0,0.61345077
31428,21947,A263920,2019-10-28,1,1,0.67325675
31429,2593,A275630,2019-10-28,0,0,0.5774142
31430,3910,A277880,2019-10-28,0,0,0.6147327
31431,5932,A290670,2019-10-28,1,0,0.56544054
31432,3646,A290740,2019-10-28,0,0,0.58107024
31433,32844,A299660,2019-10-28,1,1,0.6319084
31434,18047,A317320,2019-10-28,0,0,0.5967599
31435,22331,A001140,2019-10-29,0,1,0.5876473
31436,32481,A001470,2019-10-29,1,1,0.56095374
31437,23278,A001800,2019-10-29,1,1,0.60032547
31438,24133,A001880,2019-10-29,1,1,0.5433538
31439,31645,A002410,2019-10-29,0,1,0.50893253
31440,30503,A002790,2019-10-29,0,1,0.54459393
31441,3057,A003160,2019-10-29,0,0,0.5636553
31442,28036,A003415,2019-10-29,1,1,0.5308682
31443,29695,A003475,2019-10-29,0,1,0.58614975
31444,7980,A004255,2019-10-29,0,0,0.5111688
31445,32200,A004270,2019-10-29,0,1,0.5041242
31446,13290,A005960,2019-10-29,1,0,0.5363117
31447,22666,A005990,2019-10-29,0,1,0.5140416
31448,22914,A006910,2019-10-29,0,1,0.514496
31449,5394,A008355,2019-10-29,1,0,0.63881886
31450,4786,A008560,2019-10-29,1,0,0.5447307
31451,816,A009440,2019-10-29,1,0,0.60966885
31452,3524,A011070,2019-10-29,1,0,0.60890305
31453,33326,A011390,2019-10-29,1,1,0.69457567
31454,30483,A013890,2019-10-29,1,1,0.50074553
31455,28931,A016100,2019-10-29,0,1,0.5277488
31456,36548,A017180,2019-10-29,1,1,0.5159908
31457,35546,A017250,2019-10-29,0,1,0.61907154
31458,26960,A020560,2019-10-29,1,1,0.6152503
31459,16419,A027360,2019-10-29,0,0,0.5722586
31460,12035,A028670,2019-10-29,1,0,0.589598
31461,32544,A030960,2019-10-29,1,1,0.62109697
31462,19151,A031430,2019-10-29,1,1,0.5090573
31463,26898,A032800,2019-10-29,0,1,0.5170615
31464,31123,A033310,2019-10-29,0,1,0.573587
31465,12302,A033600,2019-10-29,0,0,0.5893155
31466,1762,A036180,2019-10-29,0,0,0.52338356
31467,23332,A040910,2019-10-29,1,1,0.6047172
31468,22707,A043090,2019-10-29,1,1,0.53149754
31469,26074,A044820,2019-10-29,1,1,0.5498166
31470,33908,A046210,2019-10-29,0,1,0.66964626
31471,32728,A046390,2019-10-29,0,1,0.5614592
31472,31019,A047810,2019-10-29,1,1,0.5571948
31473,36561,A048410,2019-10-29,1,1,0.591301
31474,27804,A048530,2019-10-29,1,1,0.52478784
31475,36603,A054180,2019-10-29,1,1,0.57930547
31476,15588,A054920,2019-10-29,1,0,0.5158884
31477,1140,A056090,2019-10-29,1,0,0.51338035
31478,20134,A057540,2019-10-29,1,1,0.50604534
31479,24878,A058400,2019-10-29,1,1,0.5636929
31480,37706,A060240,2019-10-29,1,1,0.5152859
31481,19343,A066410,2019-10-29,1,1,0.6064794
31482,16350,A068270,2019-10-29,1,0,0.5454259
31483,23187,A071200,2019-10-29,0,1,0.58654624
31484,37049,A074430,2019-10-29,0,1,0.56650615
31485,23171,A078000,2019-10-29,1,1,0.54400814
31486,35059,A078860,2019-10-29,0,1,0.5367719
31487,35130,A080440,2019-10-29,0,1,0.5535059
31488,25980,A08537M,2019-10-29,0,1,0.5976206
31489,37145,A085660,2019-10-29,1,1,0.5388338
31490,34987,A086890,2019-10-29,1,1,0.5582026
31491,12628,A087600,2019-10-29,0,0,0.5155938
31492,387,A089030,2019-10-29,1,0,0.50241226
31493,37401,A091590,2019-10-29,1,1,0.614594
31494,19873,A096630,2019-10-29,0,1,0.52202034
31495,29942,A097780,2019-10-29,1,1,0.54047084
31496,32116,A099750,2019-10-29,1,1,0.5460356
31497,32776,A101000,2019-10-29,0,1,0.5389022
31498,28124,A101140,2019-10-29,0,1,0.55540204
31499,5136,A104480,2019-10-29,1,0,0.5989117
31500,31064,A109960,2019-10-29,0,1,0.5066849
31501,15493,A110990,2019-10-29,0,0,0.50351626
31502,22727,A114570,2019-10-29,1,1,0.5458513
31503,2118,A115160,2019-10-29,1,0,0.5133728
31504,34474,A121800,2019-10-29,0,1,0.6289396
31505,36969,A125210,2019-10-29,1,1,0.5026721
31506,18153,A126340,2019-10-29,0,0,0.6730106
31507,29439,A128540,2019-10-29,0,1,0.55352837
31508,22679,A131030,2019-10-29,1,1,0.52111495
31509,17240,A131290,2019-10-29,1,0,0.5439068
31510,10211,A134380,2019-10-29,1,0,0.581663
31511,29440,A140410,2019-10-29,1,1,0.62977284
31512,32625,A161390,2019-10-29,1,1,0.5365672
