,Unnamed: 0,index,Ticker,Date,Predicted,Probability,Profit
195580,195580,195073,A034120,2019-11-19,1,0.5247049,0.8971810089020772
195585,195585,195082,A034730,2019-11-19,1,0.5525565,-0.5258715596330275
195589,195589,195330,A035150,2019-11-19,1,0.5511165,-0.887854710556187
195591,195591,195060,A035420,2019-11-19,1,0.5146236,0.2425219941348974
195593,195593,195626,A035720,2019-11-19,1,0.54464334,0.07765662804024097
195594,195594,195649,A036420,2019-11-19,1,0.5026968,0.33121019108280253
195607,195607,195791,A042670,2019-11-19,1,0.5489819,-0.6486247134819746
195611,195611,195637,A044820,2019-11-19,1,0.5012167,-0.05
195613,195613,195687,A047050,2019-11-19,1,0.51483256,-0.7735751295336788
195618,195618,195764,A051600,2019-11-19,1,0.5168181,0.033941093969144465
195622,195622,195049,A051910,2019-11-19,1,0.5226274,-0.6155118110236221
195623,195623,195050,A051915,2019-11-19,1,0.50594807,-0.9025641025641025
195632,195632,195182,A058730,2019-11-19,1,0.5323478,-0.0499999999999978
195635,195635,195735,A060980,2019-11-19,1,0.5117314,-0.05
195636,195636,195605,A063160,2019-11-19,1,0.5163163,-0.016519823788546256
195637,195637,195792,A064350,2019-11-19,1,0.5271026,-1.570579268292683
195638,195638,195100,A064960,2019-11-19,1,0.52135766,0.11487603305785124
195639,195639,195046,A066570,2019-11-19,1,0.50813264,-0.3274687065368567
195647,195647,195210,A069620,2019-11-19,1,0.5122398,-0.5578181818181818
195657,195657,195640,A071950,2019-11-19,1,0.5064719,-0.719463087248321
195668,195668,195497,A078520,2019-11-19,1,0.540383,-0.4497995991983946
195671,195671,194973,A079160,2019-11-19,1,0.5038953,-0.9615629984051034
195679,195679,195012,A082740,2019-11-19,1,0.50009656,0.23689159292035558
195694,195694,195775,A088350,2019-11-19,1,0.5062086,0.34375
195703,195703,195478,A090430,2019-11-19,1,0.5339511,-0.21442307692307694
195704,195704,195479,A090435,2019-11-19,1,0.5161143,-0.5453724604966139
195711,195711,195259,A092780,2019-11-19,1,0.52499694,-0.21624999999999847
195715,195715,195836,A093370,2019-11-19,1,0.5341689,1.3204095112285352
195739,195739,195690,A103140,2019-11-19,1,0.51408565,0.13095238095238096
195744,195744,195524,A105840,2019-11-19,1,0.5138732,0.8106747787610644
195765,195765,195739,A128940,2019-11-19,1,0.5073084,0.1618887715909373
195768,195768,195825,A133820,2019-11-19,1,0.5269025,-0.3824999999999986
195777,195777,195556,A139480,2019-11-19,1,0.50463724,-1.0323863636363637
195805,195805,195233,A192080,2019-11-19,1,0.516463,-0.4091
195807,195807,195279,A192650,2019-11-19,1,0.5017001,-0.5804003798069302
195808,195808,195636,A192820,2019-11-19,1,0.53078663,0.15641557928034874
195811,195811,195405,A200880,2019-11-19,1,0.5138321,-0.3641732283464567
195814,195814,195358,A207940,2019-11-19,1,0.5272252,-0.5500021555549917
195816,195816,195089,A210980,2019-11-19,1,0.54744077,0.14752475247524752
195817,195817,195748,A213500,2019-11-19,1,0.51508707,-0.5186241610738256
195822,195822,195586,A226320,2019-11-19,1,0.52502275,-0.702316076294278
195830,195830,195172,A251270,2019-11-19,1,0.54641384,0.49533029612756263
195835,195835,195787,A267270,2019-11-19,1,0.50137883,0.08806228373702422
195856,195856,195832,A298040,2019-11-19,1,0.54139996,-1.079923518164436
195857,195857,195833,A298050,2019-11-19,1,0.510283,-0.5096774193548388
195864,195864,195276,A33626K,2019-11-19,1,0.5029259,-1.6852459016393446
195866,195866,195438,A336370,2019-11-19,1,0.5138621,-1.7238435838313475
195868,195868,195440,A33637L,2019-11-19,1,0.5226782,-2.59226653696498
195881,195881,196604,A000140,2019-11-20,1,0.521619,-1.6953608247422682
195903,195903,196095,A000490,2019-11-20,1,0.5438982,0.6052919708029211
195912,195912,196004,A000660,2019-11-20,1,0.5244106,-0.05
195922,195922,196021,A000860,2019-11-20,1,0.5137939,-0.09901719901719902
195933,195933,195877,A001040,2019-11-20,1,0.51013595,0.4039003250270856
195934,195934,195883,A001045,2019-11-20,1,0.51537025,0.3255294117647059
195936,195936,195921,A001060,2019-11-20,1,0.5054931,0.8966375400951238
195941,195941,195961,A001120,2019-11-20,1,0.517302,0.016059602649006622
195946,195946,196145,A001230,2019-11-20,1,0.5328917,1.1075085324232081
195962,195962,196257,A001470,2019-11-20,1,0.5155121,-0.1390625000000004
195973,195973,196052,A001570,2019-11-20,1,0.5129656,0.2160000000000016
195975,195975,196510,A001630,2019-11-20,1,0.52830225,-0.11319957761351637
195981,195981,195991,A001745,2019-11-20,1,0.51272285,4.688461538461539
195982,195982,196659,A001750,2019-11-20,1,0.5269722,0.2762264150943401
196002,196002,196152,A002210,2019-11-20,1,0.5041513,-0.703125
196006,196006,196764,A002300,2019-11-20,1,0.53291184,0.5384955752212389
196013,196013,196637,A002390,2019-11-20,1,0.5168985,-0.1417241379310345
196023,196023,196015,A002710,2019-11-20,1,0.5200483,-0.05000000000000072
196024,196024,196046,A002720,2019-11-20,1,0.52404463,-0.331249999999999
196029,196029,196381,A002790,2019-11-20,1,0.5039011,0.22955414012738856
196039,196039,196053,A002990,2019-11-20,1,0.5079176,-0.13711790393013099
196040,196040,196054,A002995,2019-11-20,1,0.51659775,-0.7354857819905214
196041,196041,196242,A003000,2019-11-20,1,0.5021917,0.5686168534006635
196042,196042,196720,A003010,2019-11-20,1,0.5257904,-0.8573482428115009
196052,196052,196119,A003220,2019-11-20,1,0.51035106,0.3669996031221073
196056,196056,196667,A003300,2019-11-20,1,0.55897844,-0.38357219634539697
196057,196057,196635,A003350,2019-11-20,1,0.5058329,1.0362068965517242
196058,196058,196374,A003410,2019-11-20,1,0.56194496,-0.5125243190661478
196064,196064,196132,A003490,2019-11-20,1,0.5039663,-0.04999999999999858
196078,196078,196375,A003620,2019-11-20,1,0.5130712,0.17619047619047784
196084,196084,196517,A003780,2019-11-20,1,0.5495508,0.4864276568501939
196086,196086,196240,A003850,2019-11-20,1,0.51069105,-0.17715645449137343
196087,196087,196070,A003920,2019-11-20,1,0.5071049,-0.13525641025641025
196091,196091,196708,A004020,2019-11-20,1,0.56720895,0.5863636363636363
196092,196092,195981,A004060,2019-11-20,1,0.54174984,-0.9928571428571422
196098,196098,196655,A004150,2019-11-20,1,0.50220245,0.09926350245499166
196107,196107,196085,A004370,2019-11-20,1,0.50553524,0.20414012738853501
196111,196111,196346,A004430,2019-11-20,1,0.5112697,0.40937500000000004
196117,196117,196701,A004560,2019-11-20,1,0.51849097,0.125
196123,196123,196376,A004770,2019-11-20,1,0.50212276,-1.402109974424551
196124,196124,196734,A004800,2019-11-20,1,0.5107473,-0.27332089552238803
196130,196130,196501,A004910,2019-11-20,1,0.50051355,-0.33348134991119005
196134,196134,196321,A004980,2019-11-20,1,0.51050293,-0.8570796460176977
196142,196142,196675,A005110,2019-11-20,1,0.53085244,-0.3810851063829761
196149,196149,196044,A005320,2019-11-20,1,0.52809614,0.09301075268817464
196156,196156,196543,A005420,2019-11-20,1,0.56239206,0.5519396551724146
196159,196159,195975,A005490,2019-11-20,1,0.53565025,0.8914606741573035
196160,196160,196296,A005500,2019-11-20,1,0.51029027,-0.886
196168,196168,196097,A005750,2019-11-20,1,0.5059448,-0.16889153754469693
196173,196173,196396,A005850,2019-11-20,1,0.5383831,1.561839530332681
196176,196176,196269,A005930,2019-11-20,1,0.50352526,0.026730769230769228
196191,196191,195957,A006260,2019-11-20,1,0.5313312,-0.4711666666666667
196195,196195,195905,A006360,2019-11-20,1,0.51870614,-0.704609375
196197,196197,196531,A006380,2019-11-20,1,0.62652415,0.24531250000000238
196198,196198,196666,A006390,2019-11-20,1,0.5394955,-0.8838235294117647
196199,196199,196258,A006400,2019-11-20,1,0.53071815,-0.05
196201,196201,196471,A006490,2019-11-20,1,0.502229,-0.6199999999999978
196214,196214,196481,A007110,2019-11-20,1,0.52110034,-1.1303249097472905
196217,196217,196238,A007210,2019-11-20,1,0.53296703,0.1091755319148941
196223,196223,196482,A007570,2019-11-20,1,0.503325,0.18360655737704917
196226,196226,196316,A007610,2019-11-20,1,0.5424277,-0.7692006269592476
196229,196229,195902,A007700,2019-11-20,1,0.5590558,-1.5400414937759337
196233,196233,196309,A007860,2019-11-20,1,0.54763997,-0.8630094043887124
196241,196241,196067,A008350,2019-11-20,1,0.5421743,-0.5957446808510638
196242,196242,196068,A008355,2019-11-20,1,0.5663174,-1.3215384615384616
196248,196248,196380,A008700,2019-11-20,1,0.5384943,-0.7906032482598607
196250,196250,196722,A008770,2019-11-20,1,0.54557985,0.19508599508599508
196251,196251,196723,A008775,2019-11-20,1,0.5297431,0.23470948012232415
196259,196259,195984,A009160,2019-11-20,1,0.51265603,-0.308252427184466
196260,196260,196651,A009180,2019-11-20,1,0.55822474,-0.5399999999999987
196261,196261,196109,A009190,2019-11-20,1,0.5057129,3.1364583333333336
196263,196263,196644,A009240,2019-11-20,1,0.5366074,0.7109452736318408
196269,196269,196571,A009410,2019-11-20,1,0.52835727,-0.2190677966101695
196275,196275,196300,A009470,2019-11-20,1,0.50985795,-0.26843065693430657
196277,196277,196217,A009580,2019-11-20,1,0.5106806,-0.34239007891770096
196283,196283,196412,A009970,2019-11-20,1,0.50742596,-0.05
196286,196286,195973,A010060,2019-11-20,1,0.5409063,0.10934504792332268
196287,196287,196632,A010100,2019-11-20,1,0.5081804,0.14511002444987864
196288,196288,195958,A010120,2019-11-20,1,0.5012825,0.2096096096096096
196289,196289,196036,A010130,2019-11-20,1,0.53110325,-0.1700361010830325
196290,196290,196272,A010140,2019-11-20,1,0.5113616,0.42069531250000125
196301,196301,196391,A010780,2019-11-20,1,0.50857025,0.21919040479760118
196306,196306,196522,A011000,2019-11-20,1,0.5058518,-1.5624548736462085
196310,196310,195882,A011155,2019-11-20,1,0.52273476,0.8291525423728814
196314,196314,196706,A011210,2019-11-20,1,0.6125829,0.6353053435114503
196316,196316,196568,A011280,2019-11-20,1,0.53793776,0.4123406720741624
196327,196327,195988,A011790,2019-11-20,1,0.5348892,0.5035516093229745
196334,196334,196416,A012280,2019-11-20,1,0.5007999,0.7529411764705906
196338,196338,196139,A012510,2019-11-20,1,0.5314309,-0.8382152588555859
196344,196344,196123,A012800,2019-11-20,1,0.50458264,0.46818181818182053
196348,196348,196188,A013570,2019-11-20,1,0.5148992,1.7394083969465661
196351,196351,196513,A013870,2019-11-20,1,0.5421013,0.05336787564766839
196353,196353,196663,A014130,2019-11-20,1,0.54799795,-0.44988864142538976
196356,196356,196050,A014285,2019-11-20,1,0.52505773,0.07120291616039147
196358,196358,196048,A014530,2019-11-20,1,0.52695686,0.008504398826981072
196363,196363,196169,A014820,2019-11-20,1,0.50639653,-0.08313953488372093
196370,196370,196124,A015230,2019-11-20,1,0.5316285,-0.04999999999999937
196385,196385,196351,A016590,2019-11-20,1,0.52194935,0.5041666666666667
196391,196391,196039,A017040,2019-11-20,1,0.5169643,-0.544256756756756
196401,196401,196625,A017960,2019-11-20,1,0.52391624,0.8656467315716293
196402,196402,196393,A018250,2019-11-20,1,0.5041171,-0.15881818181818183
196407,196407,196661,A018880,2019-11-20,1,0.52072674,0.041935483870967745
196408,196408,196367,A019170,2019-11-20,1,0.53220445,0.3143835616438373
196417,196417,196487,A020150,2019-11-20,1,0.5205961,0.5702072538860103
196418,196418,196389,A020560,2019-11-20,1,0.50563526,-0.9172648762890355
196423,196423,196290,A023000,2019-11-20,1,0.52853936,0.1501672240802694
196429,196429,196472,A023800,2019-11-20,1,0.5053597,0.07707006369426984
196433,196433,196185,A024090,2019-11-20,1,0.50379187,0.4425925925925926
196435,196435,196627,A024720,2019-11-20,1,0.53000164,0.3675581395348837
196440,196440,196612,A025540,2019-11-20,1,0.5070077,-0.4028891509433963
196447,196447,196349,A026890,2019-11-20,1,0.51004577,0.1120304568527941
196454,196454,196266,A028050,2019-11-20,1,0.57323325,0.37446808510638296
196456,196456,196261,A028260,2019-11-20,1,0.5242121,-0.2446341463414634
196457,196457,196262,A02826K,2019-11-20,1,0.5768364,-0.10399188092016239
196458,196458,196584,A028670,2019-11-20,1,0.5103409,0.41776084407972125
196462,196462,196495,A030000,2019-11-20,1,0.50171024,-0.09096509240246407
196468,196468,196359,A031430,2019-11-20,1,0.5769545,0.20317258883248732
196475,196475,195933,A033180,2019-11-20,1,0.5065372,-0.7945163747143923
196478,196478,196437,A033270,2019-11-20,1,0.5185763,0.11132075471698114
196483,196483,196178,A034020,2019-11-20,1,0.5324453,-0.08702061855670087
196486,196486,196358,A034300,2019-11-20,1,0.5043848,-0.3689165186500888
196489,196489,195987,A034730,2019-11-20,1,0.5305324,-0.9301470588235294
196493,196493,196235,A035150,2019-11-20,1,0.5585322,-0.8907175398633249
196495,196495,195965,A035420,2019-11-20,1,0.5120021,0.30309734513274333
196497,196497,196530,A035720,2019-11-20,1,0.5440682,0.07765662804024097
196499,196499,196607,A036460,2019-11-20,1,0.50554574,-0.554424778761062
196502,196502,196582,A036580,2019-11-20,1,0.5279279,-1.1148036253776437
196510,196510,196113,A042660,2019-11-20,1,0.52463865,0.3257062146892655
196511,196511,196695,A042670,2019-11-20,1,0.5521117,-0.3052783109404961
196515,196515,196541,A044820,2019-11-20,1,0.5193627,0.571011673151751
196516,196516,196111,A047040,2019-11-20,1,0.5045749,-0.09313513513513277
196517,196517,196591,A047050,2019-11-20,1,0.52040184,-0.3118110236220472
196523,196523,196520,A051630,2019-11-20,1,0.5508341,0.803891050583659
196526,196526,195954,A051910,2019-11-20,1,0.5397739,-0.08222940226171244
196527,196527,195955,A051915,2019-11-20,1,0.51103437,-0.33997093023255814
196530,196530,196640,A053690,2019-11-20,1,0.5054556,-0.6018954918032795
196536,196536,196087,A058730,2019-11-20,1,0.52287245,-1.4831896551724126
196541,196541,196696,A064350,2019-11-20,1,0.56824154,-0.9822429906542055
196543,196543,195951,A066570,2019-11-20,1,0.5381611,0.1188293370944993
196551,196551,196115,A069620,2019-11-20,1,0.5308544,-0.1241635687732342
196553,196553,195900,A069730,2019-11-20,1,0.505543,0.38770207852193994
196561,196561,196544,A071950,2019-11-20,1,0.5068602,0.4417253521126786
196563,196563,196447,A072130,2019-11-20,1,0.50108725,-1.7506557377049177
196572,196572,196402,A078520,2019-11-20,1,0.59604746,0.3436137071651105
196575,196575,195878,A079160,2019-11-20,1,0.50347567,-0.6649146641759338
196576,196576,196697,A079430,2019-11-20,1,0.51974666,0.7719101123595505
196581,196581,196741,A081660,2019-11-20,1,0.5231124,-1.184770642201835
196587,196587,196128,A084010,2019-11-20,1,0.50712496,0.22235494880546264
196607,196607,196383,A090430,2019-11-20,1,0.54172134,0.44599447513812157
196608,196608,196384,A090435,2019-11-20,1,0.51512945,-0.1628393665158371
196611,196611,196187,A092200,2019-11-20,1,0.53057665,-0.05
196612,196612,195930,A092220,2019-11-20,1,0.50204736,-0.09014084507042062
196615,196615,196164,A092780,2019-11-20,1,0.5413407,-0.04999999999999846
196619,196619,196740,A093370,2019-11-20,1,0.5255779,2.2245192307692316
196633,196633,196766,A099350,2019-11-20,1,0.5229039,-0.48942731277532797
196636,196636,196006,A100840,2019-11-20,1,0.5106991,0.00421195652173913
196643,196643,196594,A103140,2019-11-20,1,0.53343326,0.13429561200923787
196647,196647,196647,A105630,2019-11-20,1,0.528421,0.061764705882352944
196648,196648,196429,A105840,2019-11-20,1,0.55820096,1.9611819235225956
196655,196655,195903,A114090,2019-11-20,1,0.5448405,-0.34925
196672,196672,196729,A133820,2019-11-20,1,0.5620113,-0.1644359464627151
196681,196681,196460,A139480,2019-11-20,1,0.513836,-0.5231225296442688
196696,196696,196628,A161390,2019-11-20,1,0.5018972,-0.25007163323782233
196697,196697,196626,A161890,2019-11-20,1,0.5078969,1.1529010238907849
196711,196711,196184,A192650,2019-11-20,1,0.56341743,0.3732720039781229
196712,196712,196540,A192820,2019-11-20,1,0.5295785,0.6909383033419031
196713,196713,196493,A194370,2019-11-20,1,0.50485575,-1.2683206106870228
196717,196717,196204,A204320,2019-11-20,1,0.5011131,0.06319148936170212
196719,196719,196189,A210540,2019-11-20,1,0.5011162,-0.1306060606060599
196720,196720,195994,A210980,2019-11-20,1,0.55426544,0.049253731343283584
196725,196725,196577,A214420,2019-11-20,1,0.520896,-0.05000000000000049
196726,196726,196490,A226320,2019-11-20,1,0.53537536,-0.10541666666666666
196729,196729,195920,A234080,2019-11-20,1,0.52833736,-0.7218911917098445
196731,196731,196725,A241590,2019-11-20,1,0.50421494,-0.5126086956521738
196734,196734,196077,A251270,2019-11-20,1,0.5222581,0.24538724373576312
196738,196738,196707,A267260,2019-11-20,1,0.5174288,2.689612676056337
196740,196740,196026,A267290,2019-11-20,1,0.53538877,1.1350215144171332
196757,196757,195912,A294870,2019-11-20,1,0.508155,0.4727074235807877
196760,196760,196736,A298040,2019-11-20,1,0.5571701,0.88515625
196761,196761,196737,A298050,2019-11-20,1,0.50837606,-0.42289719626168226
196767,196767,196180,A336260,2019-11-20,1,0.5146796,-0.9378213112897731
196768,196768,196181,A33626K,2019-11-20,1,0.51481175,-1.5962765957446785
196770,196770,196343,A336370,2019-11-20,1,0.5298297,-0.9781308817142012
196772,196772,196345,A33637L,2019-11-20,1,0.54430103,-0.5784768211920518
196775,196775,196841,A000040,2019-11-21,1,0.5445363,0.34964807796426844
196785,196785,197509,A000140,2019-11-21,1,0.50241315,-1.2441901408450704
196787,196787,197079,A000150,2019-11-21,1,0.5093956,-0.8204827586206896
196803,196803,197207,A000390,2019-11-21,1,0.50533587,-0.149352589641435
196807,196807,196999,A000490,2019-11-21,1,0.5561185,0.7201286764705882
196816,196816,196908,A000660,2019-11-21,1,0.5415322,0.41854140914709514
196820,196820,197595,A000720,2019-11-21,1,0.50865906,-0.42490579710144943
196823,196823,197181,A000810,2019-11-21,1,0.50778437,0.46153846153846156
196825,196825,197636,A000850,2019-11-21,1,0.50764334,-0.05
196826,196826,196925,A000860,2019-11-21,1,0.50185114,0.09888059701492538
196827,196827,197582,A000880,2019-11-21,1,0.5075063,-0.129324055666004
196829,196829,197583,A00088K,2019-11-21,1,0.5090778,0.5346153846153846
196830,196830,197145,A000890,2019-11-21,1,0.5197414,0.44875000000000004
196837,196837,196781,A001040,2019-11-21,1,0.5377759,0.6774585635359116
196838,196838,196787,A001045,2019-11-21,1,0.52115417,0.40017814726840856
196840,196840,196825,A001060,2019-11-21,1,0.5319819,1.5697148438967579
196844,196844,197109,A001080,2019-11-21,1,0.5015711,0.5367647058823529
196845,196845,196865,A001120,2019-11-21,1,0.5229041,0.08344481605351171
196848,196848,197355,A001200,2019-11-21,1,0.50340253,-0.14300699300699385
196850,196850,197049,A001230,2019-11-21,1,0.5454349,1.1580449826989625
196851,196851,196810,A001250,2019-11-21,1,0.5589388,0.3993243243243268
196855,196855,197208,A001290,2019-11-21,1,0.50858873,0.3351351351351358
196856,196856,197138,A001340,2019-11-21,1,0.5465721,-0.008350730688935283
196859,196859,196836,A001390,2019-11-21,1,0.5158999,1.1396788990825688
196866,196866,197161,A001470,2019-11-21,1,0.54297346,0.28351063829787193
196879,196879,197415,A001630,2019-11-21,1,0.5483649,-0.36074766355140186
196885,196885,196895,A001745,2019-11-21,1,0.5606171,3.530769230769231
196886,196886,197564,A001750,2019-11-21,1,0.5256691,0.3766037735849075
196894,196894,197206,A001820,2019-11-21,1,0.534658,-0.07201986754966888
196901,196901,196928,A002100,2019-11-21,1,0.56106126,-0.6223360655737705
196903,196903,197048,A002150,2019-11-21,1,0.5255417,-0.006201975850711106
196906,196906,197056,A002210,2019-11-21,1,0.5540777,0.011956521739130435
196915,196915,196887,A002360,2019-11-21,1,0.5197981,-0.05000000000000088
196916,196916,196830,A002380,2019-11-21,1,0.50223327,0.08791191198547248
196917,196917,197542,A002390,2019-11-21,1,0.5090189,0.276285046728972
196924,196924,197324,A002630,2019-11-21,1,0.5224834,-4.989798087141339
196926,196926,197270,A002700,2019-11-21,1,0.501177,0.3891509433962264
196927,196927,196919,A002710,2019-11-21,1,0.51021534,0.18040621266427792
196928,196928,196950,A002720,2019-11-21,1,0.5425208,0.2872243998040196
196943,196943,196957,A002990,2019-11-21,1,0.5196567,-0.1378854625550661
196944,196944,196958,A002995,2019-11-21,1,0.5043918,-0.7470481927710844
196946,196946,197625,A003010,2019-11-21,1,0.5401634,-0.20465116279069687
196952,196952,197018,A003090,2019-11-21,1,0.54733235,0.10647058823529411
196954,196954,197090,A003160,2019-11-21,1,0.50924873,0.3296712802768185
196956,196956,197023,A003220,2019-11-21,1,0.52070427,0.36824454322298167
196959,196959,197653,A003280,2019-11-21,1,0.51567256,-3.4643817204301075
196960,196960,197572,A003300,2019-11-21,1,0.61373216,0.410460380153049
196961,196961,197540,A003350,2019-11-21,1,0.5726726,1.5074349442379182
196962,196962,197278,A003410,2019-11-21,1,0.5806845,0.13145361336199732
196969,196969,197036,A003490,2019-11-21,1,0.50044554,0.350334448160536
196972,196972,197590,A003530,2019-11-21,1,0.5049357,0.09888059701492538
196975,196975,197012,A003545,2019-11-21,1,0.5156129,-0.05
196977,196977,196848,A003550,2019-11-21,1,0.51724756,-0.15980532055855604
196983,196983,197279,A003620,2019-11-21,1,0.50598675,-0.8497772828507779
196987,196987,197444,A003690,2019-11-21,1,0.5232276,0.33690909090909177
196989,196989,197422,A003780,2019-11-21,1,0.5273771,0.0005063291139258926
196991,196991,197144,A003850,2019-11-21,1,0.5313177,1.0544922890313648
196995,196995,197098,A004000,2019-11-21,1,0.50215626,-0.005418994413407822
196996,196996,197613,A004020,2019-11-21,1,0.592093,0.7531400966183575
196997,196997,196885,A004060,2019-11-21,1,0.5520621,-0.7281249999999997
197002,197002,197051,A004140,2019-11-21,1,0.504531,0.1426915647134598
197003,197003,197560,A004150,2019-11-21,1,0.508485,0.4803584144315215
197008,197008,196973,A004270,2019-11-21,1,0.5056033,-0.45147058823529357
197009,197009,197608,A004310,2019-11-21,1,0.5132651,0.6489489489489518
197012,197012,196989,A004370,2019-11-21,1,0.50245804,0.2902985074626866
197016,197016,197250,A004430,2019-11-21,1,0.5357939,0.8872483221476509
197029,197029,197639,A004800,2019-11-21,1,0.5287542,0.07626582278481012
197030,197030,197044,A004830,2019-11-21,1,0.5181571,0.2689165186500914
197035,197035,197406,A004910,2019-11-21,1,0.5439532,0.1680327868852459
197039,197039,197225,A004980,2019-11-21,1,0.57727104,-0.4980184940554822
197041,197041,197101,A004990,2019-11-21,1,0.5446062,0.48689801699716717
197042,197042,197102,A00499K,2019-11-21,1,0.5155628,1.9821467688937568
197045,197045,197447,A005070,2019-11-21,1,0.5445444,3.0125000000000015
197047,197047,197580,A005110,2019-11-21,1,0.5526238,-0.24924012158054556
197054,197054,196948,A005320,2019-11-21,1,0.56010884,0.023076923076923744
197061,197061,197448,A005420,2019-11-21,1,0.56167936,0.2337527352297609
197064,197064,196879,A005490,2019-11-21,1,0.5567377,1.0357142857142856
197065,197065,197200,A005500,2019-11-21,1,0.5240915,-0.4427165354330708
197077,197077,196793,A005830,2019-11-21,1,0.50188875,1.1714285714285713
197078,197078,197300,A005850,2019-11-21,1,0.55749726,1.5325005330869292
197081,197081,197173,A005930,2019-11-21,1,0.5016286,0.06735294117647059
197082,197082,197174,A005935,2019-11-21,1,0.50999695,0.24124087591240873
197089,197089,197631,A006060,2019-11-21,1,0.5073315,-0.22423580786026198
197090,197090,197160,A006090,2019-11-21,1,0.5464783,0.2609090909090928
197095,197095,197404,A006220,2019-11-21,1,0.5018556,0.12412718204488915
197096,197096,196861,A006260,2019-11-21,1,0.5563327,0.017627118644067796
197100,197100,196809,A006360,2019-11-21,1,0.5044672,-0.3078352180936995
197102,197102,197436,A006380,2019-11-21,1,0.60234827,0.34635761589404096
197103,197103,197571,A006390,2019-11-21,1,0.5550351,-0.6236421725239616
197104,197104,197162,A006400,2019-11-21,1,0.5082007,-0.17761194029850746
197107,197107,197002,A006570,2019-11-21,1,0.5122851,1.2729442970822296
197108,197108,197030,A006650,2019-11-21,1,0.5174135,-0.05
197116,197116,197471,A006890,2019-11-21,1,0.515625,0.0728952772073922
197119,197119,197386,A007110,2019-11-21,1,0.566929,-0.8828273244781785
197122,197122,197142,A007210,2019-11-21,1,0.5524801,0.2195945945945946
197128,197128,197387,A007570,2019-11-21,1,0.54394954,0.33
197131,197131,197220,A007610,2019-11-21,1,0.5556256,-0.24558823529411644
197132,197132,197366,A007660,2019-11-21,1,0.5124313,0.19050632911392418
197134,197134,196806,A007700,2019-11-21,1,0.56308764,-1.0774678111587983
197138,197138,197213,A007860,2019-11-21,1,0.54951113,-0.4649599999999977
197144,197144,197361,A008250,2019-11-21,1,0.5382024,0.32948369565217395
197145,197145,196874,A008260,2019-11-21,1,0.50412977,0.23098591549295688
197146,197146,196971,A008350,2019-11-21,1,0.54162365,-0.4546021840873629
197147,197147,196972,A008355,2019-11-21,1,0.57416654,-1.0999999999999999
197148,197148,197124,A008420,2019-11-21,1,0.57355326,0.6682000000000008
197151,197151,197113,A008560,2019-11-21,1,0.52173626,0.5193222354340071
197153,197153,197284,A008700,2019-11-21,1,0.55544347,-0.0984223300970856
197155,197155,197627,A008770,2019-11-21,1,0.5474202,1.2078814627994956
197156,197156,197628,A008775,2019-11-21,1,0.5439391,0.5882352941176471
197158,197158,197547,A008930,2019-11-21,1,0.5110954,1.0803998661535883
197159,197159,197067,A008970,2019-11-21,1,0.50000685,0.22708333333333416
197162,197162,197171,A009150,2019-11-21,1,0.50808156,0.7851162790697674
197163,197163,197172,A009155,2019-11-21,1,0.5123072,0.7724381625441696
197164,197164,196888,A009160,2019-11-21,1,0.5060766,0.2864249578414846
197165,197165,197556,A009180,2019-11-21,1,0.54949224,0.3180811808118108
197166,197166,197013,A009190,2019-11-21,1,0.5112804,5.443478260869565
197168,197168,197549,A009240,2019-11-21,1,0.5052393,0.8825542570951587
197169,197169,197269,A009270,2019-11-21,1,0.54779124,-0.7465087281795498
197173,197173,197016,A009320,2019-11-21,1,0.52966315,0.1852594339622667
197174,197174,197476,A009410,2019-11-21,1,0.5792219,-0.30686695278969955
197180,197180,197204,A009470,2019-11-21,1,0.5606407,0.714367816091954
197182,197182,197121,A009580,2019-11-21,1,0.5304512,0.1120069605568437
197188,197188,197316,A009970,2019-11-21,1,0.5491162,0.5175974710221285
197189,197189,197516,A010040,2019-11-21,1,0.54791576,-0.5953302961275634
197190,197190,197330,A010050,2019-11-21,1,0.51456857,0.3348874598070764
197191,197191,196877,A010060,2019-11-21,1,0.5509738,0.7703125
197193,197193,196862,A010120,2019-11-21,1,0.5012752,0.4553191489361702
197194,197194,196940,A010130,2019-11-21,1,0.55751693,-0.1942168674698795
197195,197195,197176,A010140,2019-11-21,1,0.5592456,1.0558688055908536
197201,197201,197604,A010620,2019-11-21,1,0.5111492,2.1390274314214466
197205,197205,197494,A010770,2019-11-21,1,0.5326688,-0.238461538461537
197206,197206,197295,A010780,2019-11-21,1,0.5196356,0.34295454545454546
197208,197208,196880,A010950,2019-11-21,1,0.51053476,-0.7496280552603614
197209,197209,196881,A010955,2019-11-21,1,0.51673746,-0.5487500000000001
197211,197211,197427,A011000,2019-11-21,1,0.50493664,-0.2822768434670108
197214,197214,196785,A011150,2019-11-21,1,0.51881546,0.20765682656826767
197215,197215,196786,A011155,2019-11-21,1,0.5427026,0.9818965517241379
197219,197219,197611,A011210,2019-11-21,1,0.569578,0.6803468208092486
197221,197221,197473,A011280,2019-11-21,1,0.57936054,0.5113130128956641
197224,197224,197150,A011390,2019-11-21,1,0.53475374,-1.7438679245283017
197225,197225,196927,A011420,2019-11-21,1,0.5116728,-0.6402366863905316
197227,197227,197327,A011690,2019-11-21,1,0.5351749,0.5722222222222243
197229,197229,197619,A011760,2019-11-21,1,0.50473636,0.5879360465116279
197233,197233,196914,A011810,2019-11-21,1,0.5084473,-0.8428711962224549
